Trial:	Accelerometer data test_accelerometer_2.txt

Generated by ---
---, ---
Email: ---
Website: ---

Trial:	test_accelerometer_2.txt
Phone/Tablet Model:	---

Sensor Information
Name:	---
Maximum Range:	39.2266m/s²
Resolution:	0.0011971008m/s²


Unix Time (ms since Jan 1, 1970)	X	Y	Z
1713281791560	1.6603789329528809	8.517372131347656	-4.631583213806152
1713281791570	1.643619418144226	8.553285598754883	-4.612429618835449
1713281791580	1.6136919260025024	8.547300338745117	-4.6255974769592285
1713281791590	1.6352397203445435	8.519766807556152	-4.681861400604248
1713281791600	1.6938977241516113	8.452729225158691	-4.703409194946289
1713281791610	1.777694821357727	8.342596054077148	-4.7153801918029785
1713281791621	1.868674397468567	8.280346870422363	-4.707000732421875
1713281791630	1.9560627937316895	8.2312650680542	-4.667496204376221
1713281791641	1.9919757843017578	8.216899871826172	-4.596867084503174
1713281791650	1.9835960865020752	8.250418663024902	-4.574122428894043
1713281791660	1.9776105880737305	8.309077262878418	-4.612429618835449
1713281791671	1.9764134883880615	8.35336971282959	-4.671087741851807
1713281791680	1.9704279899597168	8.361749649047852	-4.77044677734375
1713281791691	1.9405004978179932	8.360552787780762	-4.845864295959473
1713281791700	1.8938134908676147	8.31985092163086	-4.875791549682617
1713281791710	1.889025092124939	8.256404876708984	-4.800374507904053
1713281791720	1.8602946996688843	8.197746276855469	-4.63397741317749
1713281791730	1.8112136125564575	8.183381080627441	-4.537012100219727
1713281791740	1.7381904125213623	8.155848503112793	-4.50947904586792
1713281791750	1.6962919235229492	8.17021369934082	-4.54419469833374
1713281791760	1.677138328552246	8.23006820678711	-4.566939830780029
1713281791771	1.6699557304382324	8.323442459106445	-4.60165548324585
1713281791780	1.703474521636963	8.416815757751465	-4.657919406890869
1713281791791	1.7920600175857544	8.471882820129395	-4.78122091293335
1713281791800	1.8782511949539185	8.474276542663574	-4.910507678985596
1713281791810	1.9117701053619385	8.422801971435547	-4.981136798858643
1713281791821	1.945288896560669	8.360552787780762	-4.9368438720703125
1713281791830	1.9393033981323242	8.26478385925293	-4.797980308532715
1713281791841	1.9285295009613037	8.160636901855469	-4.686649799346924
1713281791850	1.8962076902389526	8.08402156829834	-4.617218017578125
1713281791860	1.8830395936965942	8.034940719604492	-4.577713489532471
1713281791871	1.9117701053619385	8.031349182128906	-4.54419469833374
1713281791880	1.9596540927886963	8.076839447021484	-4.54299783706665
1713281791890	1.98958158493042	8.135497093200684	-4.596867084503174
1713281791900	2.098517894744873	8.213309288024902	-4.729745388031006
1713281791910	2.0398597717285156	8.270770072937012	-4.726154327392578
1713281791920	2.0015525817871094	8.29710578918457	-4.865017890930176
1713281791930	1.8950105905532837	8.325836181640625	-4.802768707275391
1713281791940	1.8854337930679321	8.327033042907715	-4.844666957855225
1713281791950	1.9476830959320068	8.328230857849121	-4.757278919219971
1713281791960	1.8507179021835327	8.347384452819824	-4.689043998718262
1713281791970	1.7417817115783691	8.38808536529541	-4.806359767913818
1713281791980	1.7489643096923828	8.38449478149414	-4.763264179229736
1713281791990	1.886630892753601	8.376114845275879	-4.721365928649902
1713281792000	1.922544002532959	8.328230857849121	-4.8039655685424805
1713281792010	1.9273324012756348	8.26478385925293	-4.837484359741211
1713281792020	1.922544002532959	8.24084186553955	-4.8051629066467285
1713281792030	1.9357120990753174	8.243236541748047	-4.7405195236206055
1713281792040	1.941697597503662	8.267178535461426	-4.7153801918029785
1713281792050	1.920149803161621	8.293514251708984	-4.716577529907227
1713281792060	1.9153614044189453	8.337807655334473	-4.72495698928833
1713281792070	1.9405004978179932	8.389283180236816	-4.744110584259033
1713281792080	2.007538080215454	8.4108304977417	-4.745307922363281
1713281792090	2.054224967956543	8.401253700256348	-4.754884719848633
1713281792100	2.10210919380188	8.370129585266113	-4.7836151123046875
1713281792110	2.146401882171631	8.341399192810059	-4.759673118591309
1713281792120	2.1751322746276855	8.283937454223633	-4.748898983001709
1713281792129	2.1739351749420166	8.2312650680542	-4.727351188659668
1713281792139	2.183511972427368	8.178592681884766	-4.742913722991943
1713281792149	2.1751322746276855	8.143877029418945	-4.685452938079834
1713281792160	2.1320366859436035	8.135497093200684	-4.714183330535889
1713281792174	2.103306293487549	8.127118110656738	-4.78122091293335
1713281792192	2.160767078399658	8.179790496826172	-4.774038314819336
1713281792200	2.1715409755706787	8.225279808044434	-4.780023574829102
1713281792210	2.140416383743286	8.239645004272461	-4.819528102874756
1713281792219	2.122459888458252	8.246828079223633	-4.869806289672852
1713281792230	2.1152772903442383	8.238448143005371	-4.886565685272217
1713281792239	2.0877439975738525	8.20732307434082	-4.832695960998535
1713281792249	2.076969861984253	8.169015884399414	-4.726154327392578
1713281792259	2.0386626720428467	8.164227485656738	-4.655525207519531
1713281792269	1.9955670833587646	8.161833763122559	-4.614823818206787
1713281792279	1.9357120990753174	8.17141056060791	-4.653131008148193
1713281792290	1.8782511949539185	8.17141056060791	-4.7620673179626465
1713281792301	1.8854337930679321	8.160636901855469	-4.8267107009887695
1713281792324	1.9081788063049316	8.13789176940918	-4.830301761627197
1713281792324	1.9105730056762695	8.111555099487305	-4.813542366027832
1713281792339	1.9141643047332764	8.078036308288574	-4.791994571685791
1713281792342	1.9608511924743652	8.086416244506836	-4.729745388031006
1713281792359	1.945288896560669	8.201337814331055	-4.712985992431641
1713281792369	1.8722656965255737	8.29590892791748	-4.790797710418701
1713281792380	1.8519150018692017	8.360552787780762	-4.823119163513184
1713281792390	1.8614917993545532	8.426392555236816	-4.793191909790039
1713281792408	1.8914192914962769	8.447940826416016	-4.788403511047363
1713281792410	1.9105730056762695	8.44554615020752	-4.751293182373047
1713281792435	1.9476830959320068	8.423998832702637	-4.661510944366455
1713281792435	1.9261353015899658	8.361749649047852	-4.584896087646484
1713281792439	1.867477297782898	8.323442459106445	-4.548983097076416
1713281792450	1.8076223134994507	8.334216117858887	-4.5609540939331055
1713281792460	1.7525556087493896	8.33182144165039	-4.622006416320801
1713281792469	1.7621324062347412	8.315062522888184	-4.684255599975586
1713281792479	1.824381709098816	8.31985092163086	-4.726154327392578
1713281792489	1.8614917993545532	8.346187591552734	-4.76924991607666
1713281792502	1.88782799243927	8.367734909057617	-4.818330764770508
1713281792511	1.9057846069335938	8.38569164276123	-4.830301761627197
1713281792537	1.9093759059906006	8.359354972839355	-4.837484359741211
1713281792542	1.902193307876587	8.304288864135742	-4.857835292816162
1713281792542	1.8770540952682495	8.245630264282227	-4.820724964141846
1713281792551	1.889025092124939	8.197746276855469	-4.788403511047363
1713281792560	1.8986018896102905	8.163030624389648	-4.686649799346924
1713281792570	1.9189527034759521	8.131906509399414	-4.663905143737793
1713281792579	1.9261353015899658	8.100781440734863	-4.666299343109131
1713281792589	1.9165585041046143	8.078036308288574	-4.6938323974609375
1713281792602	1.9129672050476074	8.068459510803223	-4.760869979858398
1713281792640	1.9309237003326416	8.086416244506836	-4.759673118591309
1713281792640	1.9835960865020752	8.13669490814209	-4.776432514190674
1713281792640	1.9847931861877441	8.200140953063965	-4.751293182373047
1713281792640	1.9823989868164062	8.248024940490723	-4.788403511047363
1713281792650	1.985990285873413	8.276755332946777	-4.831499099731445
1713281792660	1.964442491531372	8.287528991699219	-4.843470096588135
1713281792670	1.9129672050476074	8.312667846679688	-4.8494553565979
1713281792679	1.8375498056411743	8.327033042907715	-4.776432514190674
1713281792689	1.802833914756775	8.304288864135742	-4.709394931793213
1713281792699	1.778891921043396	8.288725852966309	-4.643554210662842
1713281792710	1.7405846118927002	8.289923667907715	-4.627991676330566
1713281792738	1.7489643096923828	8.29590892791748	-4.692635536193848
1713281792739	1.8567034006118774	8.269572257995605	-4.829104900360107
1713281792753	1.9919757843017578	8.224082946777344	-4.989516258239746
1713281792770	2.1308395862579346	8.197746276855469	-4.918887615203857
1713281792779	2.189497470855713	8.186972618103027	-4.929661273956299
1713281792789	2.1715409755706787	8.154650688171387	-4.898536682128906
1713281792800	2.1368250846862793	8.130708694458008	-4.903325080871582
1713281792831	2.0638017654418945	8.123526573181152	-4.857835292816162
1713281792831	2.0027496814727783	8.105569839477539	-4.833893299102783
1713281792831	1.9776105880737305	8.090007781982422	-4.796782970428467
1713281792840	2.0039467811584473	8.060079574584961	-4.772840976715088
1713281792850	2.0254945755004883	8.068459510803223	-4.778826713562012
1713281792860	2.0614075660705566	8.066065788269043	-4.823119163513184
1713281792870	2.075772762298584	8.100781440734863	-4.824316501617432
1713281792879	2.070984363555908	8.157045364379883	-4.90452241897583
1713281792890	2.0266916751861572	8.1941556930542	-4.928464412689209
1713281792903	2.0398597717285156	8.222886085510254	-4.967968463897705
1713281792912	2.076969861984253	8.22887134552002	-4.975151062011719
1713281792920	2.099714994430542	8.238448143005371	-4.954800605773926
1713281792953	2.0626046657562256	8.246828079223633	-4.880579948425293
1713281792953	2.05781626701355	8.269572257995605	-4.720168590545654
1713281792953	2.0434510707855225	8.249221801757812	-4.8039655685424805
1713281792975	2.0434510707855225	8.249221801757812	-4.8039655685424805
1713281792975	2.053027868270874	8.244433403015137	-4.912901878356934
1713281792983	2.073378562927246	8.158242225646973	-4.95001220703125
1713281792992	2.0673930644989014	8.107964515686035	-4.923676013946533
1713281793011	2.076969861984253	8.075642585754395	-4.857835292816162
1713281793020	2.074575662612915	8.085219383239746	-4.8482584953308105
1713281793050	2.053027868270874	8.127118110656738	-4.8255133628845215
1713281793050	2.0374655723571777	8.1941556930542	-4.867412090301514
1713281793050	2.0458452701568604	8.248024940490723	-4.921281814575195
1713281793067	2.0626046657562256	8.251616477966309	-4.940435409545898
1713281793080	2.0673930644989014	8.226476669311523	-4.903325080871582
1713281793090	2.076969861984253	8.186972618103027	-4.827907562255859
1713281793100	2.0817582607269287	8.165425300598145	-4.775235176086426
1713281793139	2.0458452701568604	8.146271705627441	-4.787206172943115
1713281793139	2.036268472671509	8.147468566894531	-4.844666957855225
1713281793140	2.054224967956543	8.146271705627441	-4.8722004890441895
1713281793140	2.1116859912872314	8.148665428161621	-4.8937482833862305
1713281793150	2.123656988143921	8.13908863067627	-4.898536682128906
1713281793160	2.1308395862579346	8.1139497756958	-4.885368347167969
1713281793170	2.140416383743286	8.08282470703125	-4.8722004890441895
1713281793180	2.140416383743286	8.066065788269043	-4.842272758483887
1713281793189	2.160767078399658	8.088809967041016	-4.81473970413208
1713281793200	2.183511972427368	8.10317611694336	-4.802768707275391
1713281793241	2.2002713680267334	8.141483306884766	-4.8470611572265625
1713281793241	2.1787235736846924	8.192957878112793	-4.8470611572265625
1713281793241	2.144007682800293	8.251616477966309	-4.898536682128906
1713281793241	2.0913352966308594	8.285135269165039	-4.914099216461182
1713281793250	2.049436569213867	8.287528991699219	-4.909310817718506
1713281793260	1.9943699836730957	8.242039680480957	-4.8937482833862305
1713281793269	1.9524714946746826	8.212111473083496	-4.886565685272217
1713281793280	1.9488801956176758	8.172607421875	-4.851849555969238
1713281793289	2.009932279586792	8.145073890686035	-4.838681697845459
1713281793299	2.0685901641845703	8.118738174438477	-4.8482584953308105
1713281793309	2.073378562927246	8.106766700744629	-4.859032154083252
1713281793320	2.0458452701568604	8.135497093200684	-4.875791549682617
1713281793363	2.100912094116211	8.225279808044434	-4.851849555969238
1713281793363	2.1140801906585693	8.218097686767578	-4.865017890930176
1713281793363	2.0865468978881836	8.201337814331055	-4.896142482757568
1713281793363	2.1104888916015625	8.20732307434082	-4.862623691558838
1713281793369	2.126051187515259	8.195352554321289	-4.811148166656494
1713281793379	2.1320366859436035	8.188169479370117	-4.827907562255859
1713281793390	2.1380221843719482	8.183381080627441	-4.851849555969238
1713281793399	2.120065689086914	8.1941556930542	-4.8686089515686035
1713281793410	2.122459888458252	8.192957878112793	-4.841075897216797
1713281793423	2.118868589401245	8.192957878112793	-4.827907562255859
1713281793461	2.0925323963165283	8.163030624389648	-4.797980308532715
1713281793461	2.078166961669922	8.146271705627441	-4.823119163513184
1713281793461	2.0805611610412598	8.148665428161621	-4.811148166656494
1713281793482	2.0853497982025146	8.142680168151855	-4.829104900360107
1713281793483	2.078166961669922	8.11634349822998	-4.851849555969238
1713281793491	2.098517894744873	8.105569839477539	-4.8494553565979
1713281793503	2.140416383743286	8.086416244506836	-4.8494553565979
1713281793512	2.184709072113037	8.076839447021484	-4.802768707275391
1713281793524	2.232593059539795	8.086416244506836	-4.738125324249268
1713281793532	2.2014684677124023	8.123526573181152	-4.7153801918029785
1713281793561	2.1356279850006104	8.232462882995605	-4.7369279861450195
1713281793561	2.0841526985168457	8.303091049194336	-4.808753967285156
1713281793561	2.094926595687866	8.348581314086914	-4.884171485900879
1713281793570	2.1344308853149414	8.31865406036377	-4.912901878356934
1713281793581	2.1942858695983887	8.26358699798584	-4.878185749053955
1713281793590	2.252943754196167	8.198944091796875	-4.774038314819336
1713281793600	2.2373814582824707	8.124723434448242	-4.677073001861572
1713281793610	2.2014684677124023	8.075642585754395	-4.649539470672607
1713281793620	2.141613483428955	8.086416244506836	-4.631583213806152
1713281793637	2.074575662612915	8.146271705627441	-4.654327869415283
1713281793662	2.008735179901123	8.208520889282227	-4.738125324249268
1713281793662	1.9800047874450684	8.252813339233398	-4.768052577972412
1713281793662	1.985990285873413	8.277952194213867	-4.745307922363281
1713281793669	2.009932279586792	8.274360656738281	-4.727351188659668
1713281793680	2.0410568714141846	8.232462882995605	-4.730942726135254
1713281793689	2.073378562927246	8.201337814331055	-4.808753967285156
1713281793699	2.117671489715576	8.184578895568848	-4.819528102874756
1713281793709	2.1332337856292725	8.176198959350586	-4.76924991607666
1713281793719	2.1272482872009277	8.158242225646973	-4.748898983001709
1713281793730	2.0901381969451904	8.165425300598145	-4.727351188659668
1713281793743	2.1152772903442383	8.186972618103027	-4.708197593688965
1713281793765	2.1571757793426514	8.20492935180664	-4.689043998718262
1713281793774	2.1787235736846924	8.20732307434082	-4.712985992431641
1713281793774	2.123656988143921	8.20612621307373	-4.72495698928833
1713281793780	2.097320795059204	8.224082946777344	-4.738125324249268
1713281793790	2.1140801906585693	8.239645004272461	-4.699818134307861
1713281793799	2.1320366859436035	8.251616477966309	-4.704606533050537
1713281793809	2.1164743900299072	8.243236541748047	-4.7369279861450195
1713281793820	2.0865468978881836	8.251616477966309	-4.765658378601074
1713281793830	2.0482394695281982	8.249221801757812	-4.710591793060303
1713281793861	2.055422067642212	8.246828079223633	-4.687847137451172
1713281793861	2.097320795059204	8.225279808044434	-4.7369279861450195
1713281793861	2.1116859912872314	8.212111473083496	-4.763264179229736
1713281793872	2.098517894744873	8.212111473083496	-4.835090160369873
1713281793880	2.0470423698425293	8.197746276855469	-4.8267107009887695
1713281793889	1.9740192890167236	8.191761016845703	-4.750096321105957
1713281793899	1.944091796875	8.202534675598145	-4.727351188659668
1713281793909	1.9285295009613037	8.238448143005371	-4.684255599975586
1713281793919	1.9093759059906006	8.270770072937012	-4.653131008148193
1713281793930	1.923741102218628	8.304288864135742	-4.712985992431641
1713281793968	1.9752163887023926	8.329427719116211	-4.7620673179626465
1713281793974	2.03507137298584	8.316259384155273	-4.747702121734619
1713281793974	2.0649988651275635	8.299500465393066	-4.776432514190674
1713281793974	2.0913352966308594	8.239645004272461	-4.778826713562012
1713281793989	2.1272482872009277	8.172607421875	-4.681861400604248
1713281793999	2.0626046657562256	8.186972618103027	-4.709394931793213
1713281794010	1.9704279899597168	8.172607421875	-4.636371612548828
1713281794019	1.9584569931030273	8.177395820617676	-4.6507368087768555
1713281794029	1.941697597503662	8.177395820617676	-4.643554210662842
1713281794040	1.9943699836730957	8.190564155578613	-4.674678802490234
1713281794114	2.0027496814727783	8.20612621307373	-4.704606533050537
1713281794114	1.9943699836730957	8.24084186553955	-4.81593656539917
1713281794114	2.0422539710998535	8.242039680480957	-4.918887615203857
1713281794114	2.0614075660705566	8.236053466796875	-4.8255133628845215
1713281794114	2.0638017654418945	8.239645004272461	-4.881777286529541
1713281794114	1.9919757843017578	8.220491409301758	-4.869806289672852
1713281794114	1.9476830959320068	8.212111473083496	-4.7620673179626465
1713281794119	1.9536685943603516	8.196549415588379	-4.712985992431641
1713281794129	1.98958158493042	8.200140953063965	-4.685452938079834
1713281794139	2.031480073928833	8.224082946777344	-4.684255599975586
1713281794149	2.0386626720428467	8.26358699798584	-4.760869979858398
1713281794159	1.9812018871307373	8.29830265045166	-4.780023574829102
1713281794170	1.9584569931030273	8.293514251708984	-4.880579948425293
1713281794180	1.9812018871307373	8.279149055480957	-4.908113479614258
1713281794190	1.9943699836730957	8.226476669311523	-4.8470611572265625
1713281794200	1.985990285873413	8.202534675598145	-4.801571369171143
1713281794210	1.96683669090271	8.195352554321289	-4.777629375457764
1713281794220	1.9776105880737305	8.176198959350586	-4.702212333679199
1713281794229	1.9596540927886963	8.200140953063965	-4.689043998718262
1713281794239	1.923741102218628	8.2312650680542	-4.776432514190674
1713281794250	1.9117701053619385	8.265981674194336	-4.824316501617432
1713281794260	1.902193307876587	8.305485725402832	-4.857835292816162
1713281794270	1.8770540952682495	8.29590892791748	-4.927267074584961
1713281794280	1.867477297782898	8.259995460510254	-4.973954200744629
1713281794290	1.8531121015548706	8.248024940490723	-4.90452241897583
1713281794300	1.8351556062698364	8.236053466796875	-4.881777286529541
1713281794310	1.824381709098816	8.215703010559082	-4.86142635345459
1713281794320	1.8698714971542358	8.20492935180664	-4.795586109161377
1713281794330	1.8387469053268433	8.215703010559082	-4.764461517333984
1713281794340	1.824381709098816	8.242039680480957	-4.7824177742004395
1713281794350	1.8602946996688843	8.254010200500488	-4.802768707275391
1713281794360	1.9512743949890137	8.276755332946777	-4.793191909790039
1713281794370	2.007538080215454	8.283937454223633	-4.813542366027832
1713281794379	2.0195090770721436	8.29471206665039	-4.808753967285156
1713281794390	2.006340980529785	8.265981674194336	-4.850652694702148
1713281794399	1.9919757843017578	8.2312650680542	-4.830301761627197
1713281794409	2.007538080215454	8.169015884399414	-4.8039655685424805
1713281794420	1.9919757843017578	8.122329711914062	-4.811148166656494
1713281794429	1.968033790588379	8.090007781982422	-4.7836151123046875
1713281794439	1.98958158493042	8.051700592041016	-4.794388771057129
1713281794450	2.0422539710998535	8.043320655822754	-4.819528102874756
1713281794459	2.103306293487549	8.079233169555664	-4.813542366027832
1713281794470	2.10210919380188	8.109161376953125	-4.8937482833862305
1713281794480	2.12485408782959	8.157045364379883	-4.953603267669678
1713281794490	2.118868589401245	8.152256965637207	-4.9164934158325195
1713281794500	2.0853497982025146	8.155848503112793	-4.880579948425293
1713281794509	2.0458452701568604	8.167819023132324	-4.865017890930176
1713281794519	1.9967641830444336	8.178592681884766	-4.7824177742004395
1713281794529	1.9057846069335938	8.197746276855469	-4.790797710418701
1713281794539	1.843535304069519	8.212111473083496	-4.8901567459106445
1713281794550	1.8531121015548706	8.22767448425293	-4.880579948425293
1713281794560	1.8590975999832153	8.201337814331055	-4.917690277099609
1713281794570	1.823184609413147	8.166622161865234	-5.0050787925720215
1713281794579	1.8375498056411743	8.165425300598145	-5.023035049438477
1713281794589	1.886630892753601	8.163030624389648	-4.941632270812988
1713281794600	1.9033904075622559	8.135497093200684	-4.941632270812988
1713281794610	1.9321208000183105	8.123526573181152	-4.909310817718506
1713281794622	1.9632453918457031	8.151060104370117	-4.879383087158203
1713281794630	1.9776105880737305	8.172607421875	-4.879383087158203
1713281794642	1.9297266006469727	8.220491409301758	-4.843470096588135
1713281794695	1.889025092124939	8.243236541748047	-4.8686089515686035
1713281794695	1.843535304069519	8.257601737976074	-4.89494514465332
1713281794705	1.8555063009262085	8.285135269165039	-4.90452241897583
1713281794706	1.8555063009262085	8.306682586669922	-4.917690277099609
1713281794707	1.941697597503662	8.341399192810059	-4.9152960777282715
1713281794710	1.9823989868164062	8.304288864135742	-4.941632270812988
1713281794719	1.9931728839874268	8.29471206665039	-4.947618007659912
1713281794729	1.9632453918457031	8.274360656738281	-4.8722004890441895
1713281794739	1.8638859987258911	8.236053466796875	-4.802768707275391
1713281794778	1.8124107122421265	8.184578895568848	-4.807557106018066
1713281794778	1.8183962106704712	8.149862289428711	-4.764461517333984
1713281794778	1.8638859987258911	8.14028549194336	-4.739322185516357
1713281794787	1.902193307876587	8.17380428314209	-4.7836151123046875
1713281794790	1.9345149993896484	8.210914611816406	-4.790797710418701
1713281794800	1.9979612827301025	8.258798599243164	-4.831499099731445
1713281794809	2.0266916751861572	8.276755332946777	-4.887762546539307
1713281794819	2.0015525817871094	8.250418663024902	-4.90452241897583
1713281794830	1.945288896560669	8.237251281738281	-4.876988887786865
1713281794840	1.8926163911819458	8.216899871826172	-4.819528102874756
1713281794872	1.8758569955825806	8.192957878112793	-4.746504783630371
1713281794872	1.866280198097229	8.201337814331055	-4.716577529907227
1713281794872	1.8136078119277954	8.178592681884766	-4.742913722991943
1713281794887	1.7729063034057617	8.157045364379883	-4.832695960998535
1713281794899	1.7872716188430786	8.17141056060791	-4.871003150939941
1713281794909	1.8171991109848022	8.157045364379883	-4.876988887786865
1713281794920	1.8567034006118774	8.17021369934082	-4.8482584953308105
1713281794930	1.8375498056411743	8.163030624389648	-4.766855716705322
1713281794942	1.8136078119277954	8.179790496826172	-4.8470611572265625
1713281794969	1.8040310144424438	8.188169479370117	-4.820724964141846
1713281794969	1.8171991109848022	8.201337814331055	-4.86142635345459
1713281794970	1.8160020112991333	8.208520889282227	-4.940435409545898
1713281794981	1.8483237028121948	8.225279808044434	-4.903325080871582
1713281794990	1.8698714971542358	8.239645004272461	-4.891354084014893
1713281794999	1.86508309841156	8.22767448425293	-4.867412090301514
1713281795010	1.8543092012405396	8.219294548034668	-4.81593656539917
1713281795020	1.8770540952682495	8.216899871826172	-4.817133903503418
1713281795034	1.9033904075622559	8.222886085510254	-4.843470096588135
1713281795040	1.8938134908676147	8.237251281738281	-4.866214752197266
1713281795051	1.844732403755188	8.251616477966309	-4.896142482757568
1713281795060	1.824381709098816	8.277952194213867	-4.886565685272217
1713281795083	1.8303672075271606	8.26358699798584	-4.911705017089844
1713281795083	1.8315643072128296	8.232462882995605	-4.921281814575195
1713281795110	1.8291701078414917	8.189367294311523	-4.906916618347168
1713281795110	1.8507179021835327	8.129511833190918	-4.839878559112549
1713281795122	1.9153614044189453	8.105569839477539	-4.845864295959473
1713281795132	1.9596540927886963	8.11634349822998	-4.865017890930176
1713281795142	1.9584569931030273	8.159439086914062	-4.888959884643555
1713281795152	1.9405004978179932	8.20492935180664	-4.918887615203857
1713281795160	1.9692308902740479	8.267178535461426	-4.914099216461182
1713281795183	1.964442491531372	8.271966934204102	-4.932055473327637
1713281795183	1.9321208000183105	8.243236541748047	-4.917690277099609
1713281795190	1.8926163911819458	8.210914611816406	-4.924872875213623
1713281795206	1.867477297782898	8.191761016845703	-4.821922302246094
1713281795220	1.867477297782898	8.213309288024902	-4.780023574829102
1713281795230	1.8351556062698364	8.22767448425293	-4.786009311676025
1713281795240	1.7884687185287476	8.250418663024902	-4.836287498474121
1713281795253	1.765723705291748	8.269572257995605	-4.908113479614258
1713281795282	1.7932571172714233	8.300697326660156	-4.970362663269043
1713281795282	1.8519150018692017	8.301894187927246	-4.9583916664123535
1713281795282	1.9177556037902832	8.312667846679688	-4.9152960777282715
1713281795290	1.9632453918457031	8.312667846679688	-4.89494514465332
1713281795306	1.9728221893310547	8.273163795471191	-4.912901878356934
1713281795320	1.9249382019042969	8.202534675598145	-4.948814868927002
1713281795330	1.9081788063049316	8.153453826904297	-4.952406406402588
1713281795340	1.9177556037902832	8.090007781982422	-4.928464412689209
1713281795350	1.92134690284729	8.032546997070312	-4.878185749053955
1713281795384	1.8962076902389526	8.008605003356934	-4.86142635345459
1713281795384	1.8794482946395874	8.02536392211914	-4.865017890930176
1713281795385	1.8926163911819458	8.04810905456543	-4.90571928024292
1713281795390	1.920149803161621	8.101978302001953	-4.906916618347168
1713281795403	1.945288896560669	8.155848503112793	-4.95001220703125
1713281795412	1.9572598934173584	8.154650688171387	-4.966771602630615
1713281795422	1.9764134883880615	8.147468566894531	-4.914099216461182
1713281795432	1.9692308902740479	8.175002098083496	-4.885368347167969
1713281795440	1.9692308902740479	8.175002098083496	-4.885368347167969
1713281795450	1.9249382019042969	8.186972618103027	-4.911705017089844
1713281795460	1.889025092124939	8.212111473083496	-4.95001220703125
1713281795470	1.8782511949539185	8.233659744262695	-4.976348400115967
1713281795501	1.8567034006118774	8.259995460510254	-4.957194805145264
1713281795501	1.843535304069519	8.270770072937012	-4.946420669555664
1713281795538	1.8770540952682495	8.238448143005371	-4.9164934158325195
1713281795538	1.9189527034759521	8.248024940490723	-4.941632270812988
1713281795550	1.9405004978179932	8.222886085510254	-4.952406406402588
1713281795562	1.9393033981323242	8.210914611816406	-4.928464412689209
1713281795570	1.9069817066192627	8.178592681884766	-4.884171485900879
1713281795600	1.8926163911819458	8.158242225646973	-4.843470096588135
1713281795600	1.8818424940109253	8.141483306884766	-4.8039655685424805
1713281795600	1.8758569955825806	8.158242225646973	-4.7620673179626465
1713281795618	1.8483237028121948	8.237251281738281	-4.796782970428467
1713281795630	1.8710685968399048	8.269572257995605	-4.855441093444824
1713281795640	1.88782799243927	8.289923667907715	-4.888959884643555
1713281795650	1.8698714971542358	8.303091049194336	-4.8937482833862305
1713281795660	1.823184609413147	8.310274124145508	-4.892550945281982
1713281795694	1.8195933103561401	8.29830265045166	-4.842272758483887
1713281795694	1.845929503440857	8.29590892791748	-4.802768707275391
1713281795694	1.820790410041809	8.303091049194336	-4.76924991607666
1713281795700	1.8303672075271606	8.300697326660156	-4.7620673179626465
1713281795718	1.8555063009262085	8.277952194213867	-4.7620673179626465
1713281795730	1.8818424940109253	8.221688270568848	-4.81593656539917
1713281795740	1.8351556062698364	8.214506149291992	-4.820724964141846
1713281795750	1.7980455160140991	8.20373249053955	-4.845864295959473
